Steps,Time,TotalReward,Flag
918716,0.0023813247680664062,55.724999999999994,0
918852,0.0023946762084960938,55.724999999999994,0
918988,0.0023903846740722656,55.724999999999994,0
919124,0.002388477325439453,55.724999999999994,0
919260,0.0022895336151123047,55.724999999999994,0
919396,0.0023462772369384766,55.724999999999994,0
919532,0.002279996871948242,55.724999999999994,0
919668,0.0023131370544433594,55.724999999999994,0
919804,0.002275228500366211,55.724999999999994,0
919940,0.002313375473022461,55.724999999999994,0
920076,0.002336740493774414,55.724999999999994,0
920212,0.002278566360473633,55.724999999999994,0
920348,0.002292156219482422,55.724999999999994,0
920484,0.0022890567779541016,55.724999999999994,0
920620,0.0023055076599121094,55.724999999999994,0
920756,0.0023162364959716797,55.724999999999994,0
920892,0.002337932586669922,55.724999999999994,0
921028,0.0024590492248535156,55.724999999999994,0
921164,0.002412557601928711,55.724999999999994,0
921300,0.0024781227111816406,55.724999999999994,0
921436,0.0023975372314453125,55.724999999999994,0
921572,0.0024085044860839844,55.724999999999994,0
921708,0.0024187564849853516,55.724999999999994,0
921844,0.00238037109375,55.724999999999994,0
921980,0.002459287643432617,55.724999999999994,0
922116,0.0024166107177734375,55.724999999999994,0
922252,0.0024001598358154297,55.724999999999994,0
922388,0.0024030208587646484,55.724999999999994,0
922524,0.002295970916748047,55.724999999999994,0
922660,0.0022585391998291016,55.724999999999994,0
922796,0.0022499561309814453,55.724999999999994,0
922932,0.002312183380126953,55.724999999999994,0
923068,0.004642963409423828,55.724999999999994,0
923204,0.0023336410522460938,55.724999999999994,0
923340,0.002360105514526367,55.724999999999994,0
923476,0.0023038387298583984,55.724999999999994,0
923612,0.0024127960205078125,55.724999999999994,0
923748,0.002337932586669922,55.724999999999994,0
923884,0.0022497177124023438,55.724999999999994,0
924020,0.0022993087768554688,55.724999999999994,0
924156,0.002317667007446289,55.724999999999994,0
924292,0.0023119449615478516,55.724999999999994,0
924428,0.0024378299713134766,55.724999999999994,0
924564,0.002374410629272461,55.724999999999994,0
924700,0.0023872852325439453,55.724999999999994,0
924836,0.0029535293579101562,55.724999999999994,0
925115,0.001600503921508789,184.04999999999993,0
925571,0.0024328231811523438,208.92499999999998,0
925851,0.0016279220581054688,183.92499999999995,0
926131,0.0015914440155029297,183.92499999999995,0
926411,0.0015861988067626953,183.92499999999995,0
926691,0.0015904903411865234,183.92499999999995,0
926971,0.0015990734100341797,183.92499999999995,0
927251,0.0016219615936279297,183.92499999999995,0
927531,0.0016193389892578125,183.92499999999995,0
927811,0.0015957355499267578,183.92499999999995,0
928091,0.0016031265258789062,183.92499999999995,0
928371,0.0015218257904052734,183.92499999999995,0
928651,0.0015101432800292969,183.92499999999995,0
928931,0.0015187263488769531,183.92499999999995,0
929211,0.001558065414428711,183.92499999999995,0
929491,0.0015063285827636719,183.92499999999995,0
929771,0.0015141963958740234,183.92499999999995,0
930051,0.0015594959259033203,183.92499999999995,0
930331,0.0015985965728759766,183.92499999999995,0
930611,0.0016510486602783203,183.92499999999995,0
930891,0.0015614032745361328,183.92499999999995,0
931171,0.0015592575073242188,183.92499999999995,0
931451,0.0017724037170410156,183.92499999999995,0
931731,0.0016090869903564453,183.92499999999995,0
932011,0.0015687942504882812,183.92499999999995,0
932291,0.0015711784362792969,183.92499999999995,0
932571,0.005495786666870117,183.92499999999995,0
933017,0.0023012161254882812,209.07499999999996,0
933268,0.0015239715576171875,160.32500000000005,0
933519,0.0015308856964111328,160.32500000000005,0
933770,0.0015439987182617188,160.32500000000005,0
934021,0.001524209976196289,160.32500000000005,0
934272,0.0015213489532470703,160.32500000000005,0
934523,0.0015540122985839844,160.32500000000005,0
934774,0.0015323162078857422,160.32500000000005,0
935025,0.0015332698822021484,160.32500000000005,0
935276,0.0015320777893066406,160.32500000000005,0
935527,0.0015685558319091797,160.32500000000005,0
935778,0.0015130043029785156,160.32500000000005,0
936029,0.0015032291412353516,160.32500000000005,0
936280,0.0015146732330322266,160.32500000000005,0
936531,0.0015664100646972656,160.32500000000005,0
936782,0.0015218257904052734,160.32500000000005,0
937033,0.0015816688537597656,160.32500000000005,0
937284,0.0015301704406738281,160.32500000000005,0
937535,0.0015244483947753906,160.32500000000005,0
937786,0.0015230178833007812,160.32500000000005,0
938037,0.0016570091247558594,160.32500000000005,0
938288,0.0015377998352050781,160.32500000000005,0
938539,0.0015363693237304688,160.32500000000005,0
938790,0.001539468765258789,160.32500000000005,0
939041,0.0015397071838378906,160.32500000000005,0
939292,0.0015437602996826172,160.32500000000005,0
939543,0.0015270709991455078,160.32500000000005,0
939794,0.0016536712646484375,160.32500000000005,0
940045,0.0016269683837890625,160.32500000000005,0
940296,0.0016160011291503906,160.32500000000005,0
940547,0.0031785964965820312,160.32500000000005,0
940828,0.003179788589477539,183.72499999999994,0
941213,0.0015833377838134766,257.425,0
941929,0.002409696578979492,301.32500000000033,0
942645,0.0023925304412841797,301.32500000000033,0
943361,0.9997422695159912,301.32500000000033,0
943756,0.001528024673461914,228.45000000000007,0
944116,0.0027647018432617188,256.15000000000003,0
944476,0.002767324447631836,256.15000000000003,0
944836,0.004395008087158203,256.15000000000003,0
945103,0.0015342235565185547,177.47500000000002,0
945443,0.0015649795532226562,228.9000000000001,0
945783,0.0015702247619628906,228.9000000000001,0
946123,0.0016219615936279297,228.9000000000001,0
946463,0.0016012191772460938,228.9000000000001,0
946803,0.0015859603881835938,228.9000000000001,0
947143,0.0015707015991210938,228.9000000000001,0
947483,0.0015900135040283203,228.9000000000001,0
947823,0.0015227794647216797,228.9000000000001,0
948163,0.001523733139038086,228.9000000000001,0
948503,0.0016274452209472656,228.9000000000001,0
948843,0.0015804767608642578,228.9000000000001,0
949183,0.0015676021575927734,228.9000000000001,0
949523,0.0015113353729248047,228.9000000000001,0
949863,0.001592397689819336,228.9000000000001,0
950203,0.00153350830078125,228.9000000000001,0
950543,0.001524209976196289,228.9000000000001,0
950883,0.0015268325805664062,228.9000000000001,0
951223,0.001598358154296875,228.9000000000001,0
951563,0.0015506744384765625,228.9000000000001,0
951903,0.001523733139038086,228.9000000000001,0
952243,0.001535177230834961,228.9000000000001,0
952583,0.0015785694122314453,228.9000000000001,0
952923,0.0016181468963623047,228.9000000000001,0
953297,0.00197601318359375,228.3250000000001,0
953514,0.0015225410461425781,134.925,0
953731,0.0015234947204589844,134.925,0
953948,0.0015246868133544922,134.925,0
954165,0.00153350830078125,134.925,0
954382,0.0015609264373779297,134.925,0
954599,0.0015816688537597656,134.925,0
954816,0.0015501976013183594,134.925,0
955033,0.0015993118286132812,134.925,0
955250,0.9996836185455322,134.925,0
955471,0.0023031234741210938,133.425,0
955813,0.0018758773803710938,228.54999999999998,0
956155,0.0018951892852783203,228.54999999999998,0
956497,0.0018892288208007812,228.54999999999998,0
956839,0.0018947124481201172,228.54999999999998,0
957181,0.0018601417541503906,228.54999999999998,0
957523,0.0018885135650634766,228.54999999999998,0
957865,0.002908945083618164,228.54999999999998,0
958114,0.0024566650390625,160.625,0
958330,0.002418041229248047,134.65,0
958588,0.0015363693237304688,159.75000000000003,0
958846,0.0015361309051513672,159.75000000000003,0
959104,0.0015604496002197266,159.75000000000003,0
959362,0.0018210411071777344,159.75000000000003,0
959620,0.001583099365234375,159.75000000000003,0
959878,0.0015425682067871094,159.75000000000003,0
960136,0.0015425682067871094,159.75000000000003,0
960394,0.0015282630920410156,159.75000000000003,0
960652,0.0016033649444580078,159.75000000000003,0
960910,0.0015194416046142578,159.75000000000003,0
961168,0.0015404224395751953,159.75000000000003,0
961426,0.0016765594482421875,159.75000000000003,0
961684,0.0015316009521484375,159.75000000000003,0
961942,0.001535654067993164,159.75000000000003,0
962200,0.0015263557434082031,159.75000000000003,0
962458,0.0015561580657958984,159.75000000000003,0
962716,0.0015609264373779297,159.75000000000003,0
962974,0.0015480518341064453,159.75000000000003,0
963232,0.001547098159790039,159.75000000000003,0
963490,0.0015876293182373047,159.75000000000003,0
963748,0.00153350830078125,159.75000000000003,0
964006,0.0015347003936767578,159.75000000000003,0
964264,0.0015370845794677734,159.75000000000003,0
964522,0.0015304088592529297,159.75000000000003,0
964780,0.0015308856964111328,159.75000000000003,0
965038,0.0015363693237304688,159.75000000000003,0
965296,0.0016057491302490234,159.75000000000003,0
965554,0.0015044212341308594,159.75000000000003,0
965812,0.0015804767608642578,159.75000000000003,0
966070,0.003484964370727539,159.75000000000003,0
966342,0.005326271057128906,177.02499999999995,0
966626,0.00167083740234375,182.82500000000002,0
967078,0.002293109893798828,223.70000000000005,0
967530,0.002407550811767578,223.70000000000005,0
967982,0.002318143844604492,223.70000000000005,0
968434,0.002235889434814453,223.70000000000005,0
968886,0.0023818016052246094,223.70000000000005,0
969338,0.0023055076599121094,223.70000000000005,0
969790,0.002316713333129883,223.70000000000005,0
970242,0.0022983551025390625,223.70000000000005,0
970694,0.0023391246795654297,223.70000000000005,0
971146,0.002286195755004883,223.70000000000005,0
971598,0.0026297569274902344,223.70000000000005,0
972050,0.0022897720336914062,223.70000000000005,0
972502,0.0023267269134521484,223.70000000000005,0
972954,0.0022826194763183594,223.70000000000005,0
973406,0.00238800048828125,223.70000000000005,0
973858,0.002351999282836914,223.70000000000005,0
974310,0.002315998077392578,223.70000000000005,0
974762,0.0032656192779541016,223.70000000000005,0
975199,0.0023086071014404297,209.32500000000007,0
975544,0.002608776092529297,228.27499999999995,0
975889,0.002610921859741211,228.27499999999995,0
976234,0.004468202590942383,228.27499999999995,0
976579,0.0026502609252929688,228.27499999999995,0
976924,0.0028481483459472656,228.27499999999995,0
977269,0.0027878284454345703,228.27499999999995,0
977614,0.0027914047241210938,228.27499999999995,0
977959,0.0027725696563720703,228.27499999999995,0
978304,0.002722501754760742,228.27499999999995,0
978649,0.002675771713256836,228.27499999999995,0
978994,0.0025475025177001953,228.27499999999995,0
979339,0.0025641918182373047,228.27499999999995,0
979684,0.0025565624237060547,228.27499999999995,0
980029,0.002727985382080078,228.27499999999995,0
980374,0.002725362777709961,228.27499999999995,0
980719,0.0027627944946289062,228.27499999999995,0
981064,0.002665281295776367,228.27499999999995,0
981409,0.002889394760131836,228.27499999999995,0
981754,0.002597332000732422,228.27499999999995,0
982099,0.003831624984741211,228.27499999999995,0
982446,0.002364635467529297,227.72499999999997,0
982713,0.0016162395477294922,183.85,0
982980,0.0015342235565185547,183.85,0
983247,0.0016100406646728516,183.85,0
983514,0.0015492439270019531,183.85,0
983781,0.0016102790832519531,183.85,0
984048,0.0016925334930419922,183.85,0
984315,0.0015513896942138672,183.85,0
984582,0.0016186237335205078,183.85,0
984849,0.001583099365234375,183.85,0
985116,0.0015630722045898438,183.85,0
985383,0.0015993118286132812,183.85,0
985650,0.001583099365234375,183.85,0
985917,0.0016164779663085938,183.85,0
986184,0.0017642974853515625,183.85,0
986451,0.0016710758209228516,183.85,0
986718,0.0015881061553955078,183.85,0
986985,0.0015804767608642578,183.85,0
987252,0.00164794921875,183.85,0
987519,0.0015482902526855469,183.85,0
987786,0.0029735565185546875,183.85,0
988053,0.0017282962799072266,183.85,0
988320,0.0018036365509033203,183.85,0
988587,0.001680135726928711,183.85,0
988854,0.0015685558319091797,183.85,0
989121,0.0015628337860107422,183.85,0
989388,0.003178119659423828,183.85,0
989649,0.002516031265258789,177.90000000000006,0
989996,0.0018570423126220703,228.65000000000003,0
990343,0.0019588470458984375,228.65000000000003,0
990690,0.0020508766174316406,228.65000000000003,0
991037,0.0021953582763671875,228.65000000000003,0
991384,0.002057790756225586,228.65000000000003,0
991731,0.0019762516021728516,228.65000000000003,0
992078,0.0018739700317382812,228.65000000000003,0
992425,0.0020062923431396484,228.65000000000003,0
992772,0.0019996166229248047,228.65000000000003,0
993119,0.0023581981658935547,228.65000000000003,0
993466,0.001967191696166992,228.65000000000003,0
993813,0.001895904541015625,228.65000000000003,0
994160,0.0018994808197021484,228.65000000000003,0
994507,0.001958608627319336,228.65000000000003,0
994854,0.0019078254699707031,228.65000000000003,0
995201,0.0018990039825439453,228.65000000000003,0
995548,0.0018885135650634766,228.65000000000003,0
995895,0.0019223690032958984,228.65000000000003,0
996242,0.0018820762634277344,228.65000000000003,0
996589,0.0019218921661376953,228.65000000000003,0
996936,0.005152702331542969,228.65000000000003,0
997157,0.002680063247680664,133.775,0
997424,0.0015666484832763672,184.47500000000008,0
997882,0.0023040771484375,224.04999999999998,0
998340,0.002287626266479492,224.04999999999998,0
998798,0.0024459362030029297,224.04999999999998,0
999256,0.0035796165466308594,224.04999999999998,0
999714,0.002380847930908203,224.04999999999998,0
1000172,0.0023920536041259766,224.04999999999998,0
1000630,0.0027179718017578125,224.04999999999998,0
1001088,0.002415180206298828,224.04999999999998,0
1001546,0.0023775100708007812,224.04999999999998,0
1002004,0.0024046897888183594,224.04999999999998,0
1002462,0.002421140670776367,224.04999999999998,0
1002920,0.002422332763671875,224.04999999999998,0
1003378,0.002265453338623047,224.04999999999998,0
1003836,0.0023620128631591797,224.04999999999998,0
1004294,0.0023577213287353516,224.04999999999998,0
1004752,0.0029015541076660156,224.04999999999998,0
1005281,0.0023784637451171875,276.40000000000003,0
1005628,0.0016031265258789062,229.37499999999997,0
1005975,0.0015213489532470703,229.37499999999997,0
1006322,0.0015413761138916016,229.37499999999997,0
1006669,0.001608133316040039,229.37499999999997,0
1007016,0.001631021499633789,229.37499999999997,0
1007363,0.0016198158264160156,229.37499999999997,0
1007710,0.0015878677368164062,229.37499999999997,0
1008057,0.0016658306121826172,229.37499999999997,0
1008404,0.0016145706176757812,229.37499999999997,0
1008751,0.0015327930450439453,229.37499999999997,0
1009098,0.0014982223510742188,229.37499999999997,0
1009445,0.0015735626220703125,229.37499999999997,0
1009792,0.0015308856964111328,229.37499999999997,0
1010139,0.001600027084350586,229.37499999999997,0
1010486,0.0016481876373291016,229.37499999999997,0
1010833,0.0015935897827148438,229.37499999999997,0
1011180,0.0015184879302978516,229.37499999999997,0
1011527,0.0015375614166259766,229.37499999999997,0
1011874,0.0015211105346679688,229.37499999999997,0
1012221,0.001653432846069336,229.37499999999997,0
1012568,0.0015366077423095703,229.37499999999997,0
1012915,0.0025975704193115234,229.37499999999997,0
1013165,0.005045413970947266,160.00000000000003,0
1013662,0.002295970916748047,245.82500000000002,0
1014014,0.002309560775756836,228.00000000000003,0
1014366,0.00232696533203125,228.00000000000003,0
1014718,0.002234935760498047,228.00000000000003,0
1015070,0.0022554397583007812,228.00000000000003,0
1015422,0.0032405853271484375,228.00000000000003,0
1015774,0.0023279190063476562,228.00000000000003,0
1016126,0.002341032028198242,228.00000000000003,0
1016478,0.002263784408569336,228.00000000000003,0
1016830,0.002251148223876953,228.00000000000003,0
1017182,0.0023272037506103516,228.00000000000003,0
1017534,0.0023593902587890625,228.00000000000003,0
1017886,0.0022284984588623047,228.00000000000003,0
1018238,0.0023832321166992188,228.00000000000003,0
1018590,0.0022826194763183594,228.00000000000003,0
1018942,0.002233266830444336,228.00000000000003,0
1019294,0.002233266830444336,228.00000000000003,0
1019646,0.002233266830444336,228.00000000000003,0
1019998,0.0023169517517089844,228.00000000000003,0
1020350,0.002320528030395508,228.00000000000003,0
1020702,0.002248048782348633,228.00000000000003,0
1021054,0.003023862838745117,228.00000000000003,0
1021403,0.005082845687866211,227.90000000000012,0
1021671,0.0016217231750488281,183.8,0
1021915,0.0016591548919677734,161.60000000000002,0
1022159,0.0016031265258789062,161.60000000000002,0
1022403,0.001600503921508789,161.60000000000002,0
1022647,0.0016410350799560547,161.60000000000002,0
1022891,0.0016036033630371094,161.60000000000002,0
1023135,0.0016078948974609375,161.60000000000002,0
1023379,0.0015840530395507812,161.60000000000002,0
1023623,0.0015892982482910156,161.60000000000002,0
1023867,0.0016169548034667969,161.60000000000002,0
1024111,0.0016160011291503906,161.60000000000002,0
1024355,0.0016207695007324219,161.60000000000002,0
1024599,0.0015931129455566406,161.60000000000002,0
1024843,0.0016748905181884766,161.60000000000002,0
1025087,0.0016243457794189453,161.60000000000002,0
1025331,0.0016179084777832031,161.60000000000002,0
1025575,0.0016355514526367188,161.60000000000002,0
1025819,0.0016007423400878906,161.60000000000002,0
1026063,0.0016188621520996094,161.60000000000002,0
1026307,0.0016107559204101562,161.60000000000002,0
1026551,0.0016307830810546875,161.60000000000002,0
1026795,0.0016427040100097656,161.60000000000002,0
1027039,0.0015974044799804688,161.60000000000002,0
1027283,0.0016102790832519531,161.60000000000002,0
1027527,0.0016751289367675781,161.60000000000002,0
1027771,0.001661539077758789,161.60000000000002,0
1028015,0.001596212387084961,161.60000000000002,0
1028259,0.001592397689819336,161.60000000000002,0
1028503,0.0015943050384521484,161.60000000000002,0
1028747,0.0015921592712402344,161.60000000000002,0
1028991,0.0016701221466064453,161.60000000000002,0
1029235,0.00530695915222168,161.9,0
1029584,0.001966714859008789,227.82500000000005,0
1029837,0.001989126205444336,160.82499999999996,0
1030090,0.001979351043701172,160.82499999999996,0
1030343,0.0019791126251220703,160.82499999999996,0
1030596,0.0019855499267578125,160.82499999999996,0
1030849,0.001988649368286133,160.82499999999996,0
1031102,0.0019986629486083984,160.82499999999996,0
1031355,0.0020248889923095703,160.82499999999996,0
1031608,0.001970052719116211,160.82499999999996,0
1031861,0.0019648075103759766,160.82499999999996,0
1032114,0.0019495487213134766,160.82499999999996,0
1032367,0.0019867420196533203,160.82499999999996,0
1032620,0.001985788345336914,160.82499999999996,0
1032873,0.0019865036010742188,160.82499999999996,0
1033126,0.001986980438232422,160.82499999999996,0
1033379,0.002877473831176758,160.82499999999996,0
1033632,0.002026081085205078,160.82499999999996,0
1033885,0.001981973648071289,160.82499999999996,0
1034138,0.0019867420196533203,160.82499999999996,0
1034391,0.0018820762634277344,160.82499999999996,0
1034644,0.001983165740966797,160.82499999999996,0
1034897,0.001979351043701172,160.82499999999996,0
1035150,0.001992940902709961,160.82499999999996,0
1035403,0.0020034313201904297,160.82499999999996,0
1035656,0.001993894577026367,160.82499999999996,0
1035909,0.001997232437133789,160.82499999999996,0
1036162,0.0019490718841552734,160.82499999999996,0
1036415,0.001916646957397461,160.82499999999996,0
1036668,0.0031752586364746094,160.82499999999996,0
1037118,0.0023920536041259766,209.1750000000001,0
1037366,0.0020034313201904297,161.12499999999994,0
1037614,0.002006053924560547,161.12499999999994,0
1037862,0.0020058155059814453,161.12499999999994,0
1038110,0.0020084381103515625,161.12499999999994,0
1038358,0.002012014389038086,161.12499999999994,0
1038606,0.0019392967224121094,161.12499999999994,0
1038854,0.0019516944885253906,161.12499999999994,0
1039102,0.001960277557373047,161.12499999999994,0
1039350,0.0019257068634033203,161.12499999999994,0
1039598,0.0020110607147216797,161.12499999999994,0
1039846,0.002033710479736328,161.12499999999994,0
1040094,0.0019237995147705078,161.12499999999994,0
1040342,0.0019500255584716797,161.12499999999994,0
1040590,0.0019390583038330078,161.12499999999994,0
1040838,0.0019216537475585938,161.12499999999994,0
1041086,0.0019757747650146484,161.12499999999994,0
1041334,0.0019559860229492188,161.12499999999994,0
1041582,0.0019288063049316406,161.12499999999994,0
1041830,0.002050638198852539,161.12499999999994,0
1042078,0.0019316673278808594,161.12499999999994,0
1042326,0.0020177364349365234,161.12499999999994,0
1042574,0.0020041465759277344,161.12499999999994,0
1042822,0.001969575881958008,161.12499999999994,0
1043070,0.0019888877868652344,161.12499999999994,0
1043318,0.0019583702087402344,161.12499999999994,0
1043566,0.0019419193267822266,161.12499999999994,0
1043814,0.002945423126220703,161.12499999999994,0
1044062,0.0019712448120117188,161.12499999999994,0
1044310,0.003457307815551758,161.12499999999994,0
1044570,0.005511760711669922,178.17499999999998,0
1044831,0.0019180774688720703,177.875,0
1045098,0.0015597343444824219,183.97500000000005,0
1045365,0.0015332698822021484,183.97500000000005,0
1045632,0.0016007423400878906,183.97500000000005,0
1045899,0.0016198158264160156,183.97500000000005,0
1046166,0.00152587890625,183.97500000000005,0
1046433,0.0015425682067871094,183.97500000000005,0
1046700,0.0016016960144042969,183.97500000000005,0
1046967,0.0015769004821777344,183.97500000000005,0
1047234,0.0016112327575683594,183.97500000000005,0
1047501,0.0015354156494140625,183.97500000000005,0
1047768,0.001560211181640625,183.97500000000005,0
1048035,0.001558542251586914,183.97500000000005,0
1048302,0.0015287399291992188,183.97500000000005,0
1048569,0.0015270709991455078,183.97500000000005,0
1048836,0.0016021728515625,183.97500000000005,0
1049103,0.0015912055969238281,183.97500000000005,0
1049370,0.0015859603881835938,183.97500000000005,0
1049637,0.0016176700592041016,183.97500000000005,0
1049904,0.0016617774963378906,183.97500000000005,0
1050171,0.001556396484375,183.97500000000005,0
1050438,0.0015780925750732422,183.97500000000005,0
1050705,0.0029709339141845703,183.97500000000005,0
1050972,0.0015594959259033203,183.97500000000005,0
1051239,0.001539468765258789,183.97500000000005,0
1051506,0.0015375614166259766,183.97500000000005,0
1051773,0.0015268325805664062,183.97500000000005,0
1052040,0.0017542839050292969,183.97500000000005,0
1052478,0.0022935867309570312,209.40000000000003,0
1052745,0.0016281604766845703,184.07500000000005,0
1053012,0.0016148090362548828,184.07500000000005,0
1053279,0.0015881061553955078,184.07500000000005,0
1053546,0.0016469955444335938,184.07500000000005,0
1053813,0.0015385150909423828,184.07500000000005,0
1054080,0.0015878677368164062,184.07500000000005,0
1054347,0.0015282630920410156,184.07500000000005,0
1054614,0.001531839370727539,184.07500000000005,0
1054881,0.0015549659729003906,184.07500000000005,0
1055148,0.0015382766723632812,184.07500000000005,0
1055415,0.001607656478881836,184.07500000000005,0
1055682,0.00160980224609375,184.07500000000005,0
1055949,0.0016193389892578125,184.07500000000005,0
1056216,0.0016999244689941406,184.07500000000005,0
1056483,0.0016102790832519531,184.07500000000005,0
1056750,0.0016787052154541016,184.07500000000005,0
1057017,0.0015518665313720703,184.07500000000005,0
1057284,0.0015442371368408203,184.07500000000005,0
1057551,0.0015344619750976562,184.07500000000005,0
1057818,0.0015265941619873047,184.07500000000005,0
1058085,0.0015399456024169922,184.07500000000005,0
1058352,0.0017418861389160156,184.07500000000005,0
1058619,0.0015475749969482422,184.07500000000005,0
1058886,0.001544952392578125,184.07500000000005,0
1059153,0.0015475749969482422,184.07500000000005,0
1059420,0.003145933151245117,184.07500000000005,0
1059939,0.0023539066314697266,271.6749999999999,0
1060026,0.0022869110107421875,14.7,0
1060113,0.002244234085083008,14.7,0
1060200,0.0022711753845214844,14.7,0
1060287,0.0022797584533691406,14.7,0
1060374,0.0022666454315185547,14.7,0
1060461,0.002287149429321289,14.7,0
1060548,0.002305746078491211,14.7,0
1060635,0.002368927001953125,14.7,0
1060722,0.002265453338623047,14.7,0
1060809,0.002276182174682617,14.7,0
1060896,0.0024068355560302734,14.7,0
1060983,0.0023813247680664062,14.7,0
1061070,0.002377033233642578,14.7,0
1061157,0.002371549606323242,14.7,0
1061244,0.0025620460510253906,14.7,0
1061331,0.002392292022705078,14.7,0
1061418,0.0024175643920898438,14.7,0
1061505,0.00237274169921875,14.7,0
1061592,0.0023658275604248047,14.7,0
1061679,0.002387523651123047,14.7,0
1061766,0.0024085044860839844,14.7,0
1061853,0.002389669418334961,14.7,0
1061940,0.0024139881134033203,14.7,0
1062027,0.002422332763671875,14.7,0
1062114,0.002318859100341797,14.7,0
1062201,0.002349853515625,14.7,0
1062288,0.002279996871948242,14.7,0
1062375,0.002315521240234375,14.7,0
1062462,0.0022094249725341797,14.7,0
1062549,0.0023598670959472656,14.7,0
1062636,0.0022459030151367188,14.7,0
1062723,0.0022306442260742188,14.7,0
1062810,0.002226591110229492,14.7,0
1062897,0.0022988319396972656,14.7,0
1062984,0.002242565155029297,14.7,0
1063071,0.0022766590118408203,14.7,0
1063158,0.002267599105834961,14.7,0
1063245,0.0022449493408203125,14.7,0
1063332,0.002268552780151367,14.7,0
1063419,0.0022661685943603516,14.7,0
1063506,0.0022830963134765625,14.7,0
1063593,0.002262592315673828,14.7,0
1063680,0.0022602081298828125,14.7,0
1063767,0.0022618770599365234,14.7,0
1063854,0.0023229122161865234,14.7,0
1063941,0.0022954940795898438,14.7,0
1064028,0.0024907588958740234,14.7,0
1064115,0.002352476119995117,14.7,0
1064202,0.002241849899291992,14.7,0
1064289,0.0022881031036376953,14.7,0
1064376,0.002270221710205078,14.7,0
1064463,0.0024781227111816406,14.7,0
1064550,0.0022652149200439453,14.7,0
1064637,0.0022406578063964844,14.7,0
1064724,0.002301931381225586,14.7,0
1064811,0.0022530555725097656,14.7,0
1064898,0.0023326873779296875,14.7,0
1064985,0.002382516860961914,14.7,0
1065072,0.002282381057739258,14.7,0
1065159,0.0022842884063720703,14.7,0
1065246,0.0022559165954589844,14.7,0
1065333,0.0022537708282470703,14.7,0
1065420,0.002287149429321289,14.7,0
1065507,0.0022478103637695312,14.7,0
1065594,0.0022797584533691406,14.7,0
1065681,0.002336740493774414,14.7,0
1065768,0.002259492874145508,14.7,0
1065855,0.0022559165954589844,14.7,0
1065942,0.002354145050048828,14.7,0
1066029,0.0023560523986816406,14.7,0
1066116,0.002342700958251953,14.7,0
1066203,0.0023589134216308594,14.7,0
1066290,0.002363920211791992,14.7,0
1066377,0.002381563186645508,14.7,0
1066464,0.0023653507232666016,14.7,0
1066551,0.0024001598358154297,14.7,0
1066638,0.0023877620697021484,14.7,0
1066725,0.002389192581176758,14.7,0
1066812,0.002372264862060547,14.7,0
1066899,0.002438783645629883,14.7,0
1066986,0.0023818016052246094,14.7,0
1067073,0.0023546218872070312,14.7,0
1067160,0.004011869430541992,14.7,0
1067760,0.0036771297454833984,282.07500000000005,0
1068032,0.002331256866455078,186.4,0
1068304,0.002305269241333008,186.4,0
1068576,0.0024290084838867188,186.4,0
1068848,0.002351045608520508,186.4,0
1069120,0.0026209354400634766,186.4,0
1069392,0.0023081302642822266,186.4,0
1069664,0.002321004867553711,186.4,0
1069936,0.002295255661010742,186.4,0
1070208,0.002313852310180664,186.4,0
1070480,0.002448558807373047,186.4,0
1070752,0.002433300018310547,186.4,0
1071024,0.0024712085723876953,186.4,0
1071296,0.002392292022705078,186.4,0
1071568,0.0024437904357910156,186.4,0
1071840,0.0023009777069091797,186.4,0
1072112,0.002415895462036133,186.4,0
1072384,0.0024099349975585938,186.4,0
1072656,0.0023136138916015625,186.4,0
1072928,0.0024220943450927734,186.4,0
1073200,0.0024280548095703125,186.4,0
1073472,0.0024182796478271484,186.4,0
1073744,0.0023038387298583984,186.4,0
1074016,0.0024383068084716797,186.4,0
1074288,0.0024340152740478516,186.4,0
1074560,0.0024580955505371094,186.4,0
1074832,0.0033729076385498047,186.4,0
1075197,0.001641988754272461,256.74999999999983,0
1075543,0.0019936561584472656,228.1250000000001,0
1077998,0.002803802490234375,55.949999999999996,0
1080453,0.002664804458618164,55.949999999999996,0
1082908,0.0030155181884765625,55.949999999999996,0
1083168,0.003155231475830078,177.57500000000005,0
1083527,0.0015971660614013672,256.65,0
1084008,0.0023903846740722656,209.29999999999998,0
1084489,0.002373933792114258,209.29999999999998,0
1084970,0.0024271011352539062,209.29999999999998,0
1085451,0.002386331558227539,209.29999999999998,0
1085932,0.002420663833618164,209.29999999999998,0
1086413,0.002420186996459961,209.29999999999998,0
1086894,0.0023641586303710938,209.29999999999998,0
1087375,0.002377748489379883,209.29999999999998,0
1087856,0.0023736953735351562,209.29999999999998,0
1088337,0.0023708343505859375,209.29999999999998,0
1088818,0.0023827552795410156,209.29999999999998,0
1089299,0.0022690296173095703,209.29999999999998,0
1089780,0.0022478103637695312,209.29999999999998,0
1090261,0.002297639846801758,209.29999999999998,0
1090742,0.002305269241333008,209.29999999999998,0
1091223,0.003154277801513672,209.29999999999998,0
1091587,0.0016074180603027344,257.05,0
1091939,0.002468109130859375,256.62499999999994,0
1092291,0.002374887466430664,256.62499999999994,0
1092643,0.0023643970489501953,256.62499999999994,0
1092995,0.002404928207397461,256.62499999999994,0
1093347,0.002382516860961914,256.62499999999994,0
