Steps,Time,TotalReward,Flag
731673,0.0025,51.12,0
731795,0.0033,51.12,0
731917,0.0025,51.12,0
732039,0.0026,51.12,0
732161,0.0022,51.12,0
732283,0.0023,51.12,0
732405,0.0024,51.12,0
732527,0.0023,51.12,0
732649,0.0031,51.12,0
732845,0.0046,95.35,0
733040,0.0043,95.55,0
733236,0.0019,95.35,0
733429,0.0016,98.35,0
733622,0.0016,98.35,0
733815,0.0016,98.35,0
734008,0.0016,98.35,0
734201,0.0017,98.35,0
734394,0.0017,98.35,0
734587,0.0016,98.35,0
734780,0.0016,98.35,0
734973,0.0016,98.35,0
735166,0.0016,98.35,0
735359,0.0017,98.35,0
735552,0.0016,98.35,0
735745,0.0016,98.35,0
735938,0.0016,98.35,0
736131,0.0017,98.35,0
736324,0.0016,98.35,0
736517,0.0021,98.35,0
736710,0.0017,98.35,0
736903,0.0016,98.35,0
737096,0.0016,98.35,0
737289,0.0018,98.35,0
737482,0.0020,98.35,0
737675,0.0020,98.35,0
737868,0.0016,98.35,0
738061,0.0017,98.35,0
738254,0.0018,98.35,0
738447,0.0017,98.35,0
738640,0.0024,98.35,0
738833,0.0018,98.35,0
739026,0.0018,98.35,0
739219,0.0017,98.35,0
739412,0.0026,98.35,0
739605,0.0017,98.35,0
739798,0.0016,98.35,0
739991,0.0019,98.35,0
740184,0.0041,98.35,0
740306,0.0031,51.02,0
740428,0.0043,51.02,0
740550,0.0053,51.02,0
740745,0.0016,95.55,0
740941,0.0019,95.25,0
741137,0.0020,95.25,0
741333,0.0021,95.25,0
741529,0.0020,95.25,0
741725,0.0023,95.25,0
741921,0.0020,95.25,0
742117,0.0020,95.25,0
742313,0.0025,95.25,0
742509,0.0019,95.25,0
742705,0.0022,95.25,0
742901,0.0022,95.25,0
743097,0.0021,95.25,0
743293,0.0021,95.25,0
743489,0.0021,95.25,0
743685,0.0022,95.25,0
743881,0.0021,95.25,0
744077,0.0019,95.25,0
744273,0.0019,95.25,0
744469,0.0020,95.25,0
744665,0.0020,95.25,0
744861,0.0022,95.25,0
745057,0.0020,95.25,0
745253,0.0024,95.25,0
745449,0.0029,95.25,0
745645,0.0020,95.25,0
745841,0.0020,95.25,0
746037,0.0020,95.25,0
746233,0.0021,95.25,0
746429,0.0022,95.25,0
746625,0.0020,95.25,0
746821,0.0019,95.25,0
747017,0.0021,95.25,0
747213,0.0020,95.25,0
747409,0.0021,95.25,0
747605,0.0019,95.25,0
747798,0.0018,98.45,0
747991,0.0043,98.45,0
748186,0.0025,95.85,0
748382,0.0016,98.62,0
748578,0.0016,98.62,0
748774,0.0020,98.62,0
748970,0.0019,98.62,0
749166,0.0017,98.62,0
749362,0.0019,98.62,0
749558,0.0021,98.62,0
749754,0.0016,98.62,0
749950,0.0016,98.62,0
750146,0.0016,98.62,0
750342,0.0017,98.62,0
750538,0.0016,98.62,0
750734,0.0023,98.62,0
750930,0.0016,98.62,0
751126,0.0017,98.62,0
751322,0.0016,98.62,0
751518,0.0018,98.62,0
751714,0.0026,98.62,0
751910,0.0016,98.62,0
752106,0.0016,98.62,0
752302,0.0016,98.62,0
752498,0.0016,98.62,0
752694,0.0016,98.62,0
752890,0.0017,98.62,0
753086,0.0018,98.62,0
753282,0.0016,98.62,0
753478,0.0016,98.62,0
753674,0.0016,98.62,0
753870,0.0016,98.62,0
754066,0.0018,98.62,0
754262,0.0017,98.62,0
754458,0.0017,98.62,0
754654,0.0017,98.62,0
754850,0.0017,98.62,0
755046,0.0043,98.62,0
755253,0.0019,95.45,0
755377,0.0033,51.20,0
755501,0.0016,51.20,0
755696,0.0020,95.15,0
755891,0.0019,95.15,0
756086,0.0020,95.15,0
756281,0.0021,95.15,0
756476,0.0019,95.15,0
756671,0.0020,95.15,0
756866,0.0025,95.15,0
757061,0.0023,95.15,0
757256,0.0022,95.15,0
757451,0.0020,95.15,0
757646,0.0022,95.15,0
757841,0.0021,95.15,0
758036,0.0020,95.15,0
758231,0.0020,95.15,0
758426,0.0021,95.15,0
758621,0.0021,95.15,0
758816,0.0021,95.15,0
759011,0.0020,95.15,0
759206,0.0021,95.15,0
759401,0.0020,95.15,0
759596,0.0020,95.15,0
759791,0.0020,95.15,0
759986,0.0020,95.15,0
760181,0.0020,95.15,0
760376,0.0020,95.15,0
760571,0.0020,95.15,0
760766,0.0022,95.15,0
760961,0.0021,95.15,0
761156,0.0021,95.15,0
761351,0.0020,95.15,0
761546,0.0019,95.15,0
761741,0.0020,95.15,0
761936,0.0020,95.15,0
762131,0.0020,95.15,0
762326,0.0039,95.15,0
762450,0.0031,51.35,0
762645,0.0041,98.30,0
762927,0.0023,183.72,0
763050,0.0023,51.00,0
763173,0.0023,51.00,0
763296,0.0024,51.00,0
763419,0.0024,51.00,0
763542,0.0023,51.00,0
763665,0.0023,51.00,0
763788,0.0023,51.00,0
763911,0.0023,51.00,0
764034,0.0025,51.00,0
764157,0.0043,51.00,0
764280,0.0023,51.00,0
764403,0.0023,51.00,0
764526,0.0024,51.00,0
764649,0.0023,51.00,0
764772,0.0028,51.00,0
764895,0.0022,51.00,0
765018,0.0026,51.00,0
765141,0.0044,51.00,0
765264,0.0023,51.00,0
765387,0.0023,51.00,0
765510,0.0023,51.00,0
765633,0.0024,51.00,0
765756,0.0023,51.00,0
765879,0.0023,51.00,0
766002,0.0023,51.00,0
766125,0.0023,51.00,0
766248,0.0024,51.00,0
766371,0.0024,51.00,0
766494,0.0023,51.00,0
766617,0.0024,51.00,0
766740,0.0025,51.00,0
766863,0.0024,51.00,0
766986,0.0026,51.00,0
767109,0.0023,51.00,0
767232,0.0040,51.00,0
767355,0.0024,51.00,0
767478,0.0023,51.00,0
767601,0.0027,51.00,0
767724,0.0023,51.00,0
767847,0.0023,51.00,0
767970,0.0025,51.00,0
768093,0.0023,51.00,0
768216,0.0023,51.00,0
768339,0.0024,51.00,0
768462,0.0023,51.00,0
768585,0.0023,51.00,0
768708,0.0024,51.00,0
768831,0.0027,51.00,0
768954,0.0024,51.00,0
769077,0.0024,51.00,0
769200,0.0023,51.00,0
769323,0.0023,51.00,0
769446,0.0023,51.00,0
769569,0.0022,51.00,0
769692,0.0024,51.00,0
769815,0.0044,51.00,0
770263,0.0042,203.83,0
770509,0.0019,162.05,0
770706,0.0016,97.73,0
770903,0.0016,97.73,0
771100,0.0016,97.73,0
771297,0.0021,97.73,0
771494,0.0024,97.73,0
771691,0.0018,97.73,0
771888,0.0016,97.73,0
772085,0.0018,97.73,0
772282,0.0020,97.73,0
772479,0.0016,97.73,0
772676,0.0016,97.73,0
772873,0.0016,97.73,0
773070,0.0017,97.73,0
773267,0.0018,97.73,0
773464,0.0018,97.73,0
773661,0.0023,97.73,0
773858,0.0026,97.73,0
774055,0.0019,97.73,0
774252,0.0016,97.73,0
774449,0.0017,97.73,0
774646,0.0016,97.73,0
774843,0.0016,97.73,0
775040,0.0016,97.73,0
775237,0.0016,97.73,0
775434,0.0016,97.73,0
775631,0.0016,97.73,0
775828,0.0016,97.73,0
776025,0.0016,97.73,0
776222,0.0017,97.73,0
776419,0.0019,97.73,0
776616,0.0017,97.73,0
776813,0.0018,97.73,0
777010,0.0016,97.73,0
777207,0.0056,97.73,0
777402,0.0033,95.15,0
777651,0.0016,161.95,0
777920,0.0024,183.65,0
778385,0.0044,209.65,0
778850,0.0027,209.65,0
779315,0.0023,209.65,0
779780,0.0023,209.65,0
780245,0.0027,209.65,0
780710,0.0023,209.65,0
781175,0.0026,209.65,0
781640,0.0024,209.65,0
782105,0.0024,209.65,0
782570,0.0023,209.65,0
783035,0.0025,209.65,0
783500,0.0024,209.65,0
783965,0.0028,209.65,0
784430,0.0024,209.65,0
784895,0.0043,209.65,0
785091,0.0041,97.63,0
785286,0.0018,94.73,0
785480,0.0016,95.15,0
785674,0.0016,95.15,0
785868,0.0016,95.15,0
786062,0.0017,95.15,0
786256,0.0016,95.15,0
786450,0.0016,95.15,0
786644,0.0017,95.15,0
786838,0.0017,95.15,0
787032,0.0016,95.15,0
787226,0.0016,95.15,0
787420,0.0018,95.15,0
787614,0.0016,95.15,0
787808,0.0016,95.15,0
788002,0.0017,95.15,0
788196,0.0019,95.15,0
788390,0.0017,95.15,0
788584,0.0016,95.15,0
788778,0.0017,95.15,0
788972,0.0020,95.15,0
789166,0.0020,95.15,0
789360,0.0017,95.15,0
789554,0.0016,95.15,0
789748,0.0016,95.15,0
789942,0.0016,95.15,0
790136,0.0019,95.15,0
790330,0.0016,95.15,0
790524,0.0018,95.15,0
790718,0.0017,95.15,0
790912,0.0019,95.15,0
791106,0.0019,95.15,0
791300,0.0102,95.15,0
791494,0.0019,95.15,0
791688,0.0017,95.15,0
791882,0.0021,95.15,0
792076,0.0019,95.15,0
792273,0.0047,95.23,0
792467,0.0048,95.15,0
792903,0.0025,205.10,0
793158,0.0016,159.95,0
793413,0.0017,159.95,0
793668,0.0031,159.95,0
793923,0.0017,159.95,0
794178,0.0016,159.95,0
794433,0.0017,159.95,0
794688,0.0016,159.95,0
794943,0.0016,159.95,0
795198,0.0017,159.95,0
795453,0.0016,159.95,0
795708,0.0016,159.95,0
795963,0.0032,159.95,0
796218,0.0017,159.95,0
796473,0.0016,159.95,0
796728,0.0023,159.95,0
796983,0.0017,159.95,0
797238,0.0016,159.95,0
797493,0.0017,159.95,0
797748,0.0017,159.95,0
798003,0.0018,159.95,0
798258,0.0016,159.95,0
798513,0.0017,159.95,0
798768,0.0017,159.95,0
799023,0.0018,159.95,0
799278,0.0048,159.95,0
799740,0.0023,208.85,0
800188,0.0027,204.95,0
800636,0.0029,204.95,0
801084,0.0023,204.95,0
801532,0.0024,204.95,0
801980,0.0026,204.95,0
802428,0.0023,204.95,0
802876,0.0024,204.95,0
803324,0.0023,204.95,0
803772,0.0028,204.95,0
804220,0.0023,204.95,0
804668,0.0023,204.95,0
805116,0.0022,204.95,0
805564,0.0023,204.95,0
806012,0.0036,204.95,0
806460,0.0023,204.95,0
806908,0.0027,204.95,0
807178,0.0023,183.90,0
807457,0.0016,183.88,0
807736,0.0016,183.88,0
808015,0.0017,183.88,0
808294,0.0016,183.88,0
808573,0.0017,183.88,0
808852,0.0016,183.88,0
809131,0.0021,183.88,0
809410,0.0017,183.88,0
809689,0.0021,183.88,0
809968,0.0017,183.88,0
810247,0.0025,183.88,0
810526,0.0017,183.88,0
810805,0.0016,183.88,0
811084,0.0021,183.88,0
811363,0.0019,183.88,0
811642,0.0017,183.88,0
811921,0.0019,183.88,0
812200,0.0026,183.88,0
812479,0.0033,183.88,0
812758,0.0017,183.88,0
813037,0.0017,183.88,0
813316,0.0018,183.88,0
813595,0.0017,183.88,0
813874,0.0024,183.88,0
814127,0.0047,159.95,0
814396,0.0019,183.78,0
814853,0.0033,209.50,0
815310,0.0025,209.50,0
815767,0.0024,209.50,0
816224,0.0023,209.50,0
816681,0.0023,209.50,0
817138,0.0023,209.50,0
817595,0.0024,209.50,0
818052,0.0023,209.50,0
818509,0.0023,209.50,0
818966,0.0024,209.50,0
819423,0.0023,209.50,0
819880,0.0023,209.50,0
820337,0.0026,209.50,0
820794,0.0023,209.50,0
821251,0.0047,209.50,0
821337,0.0047,14.90,0
821423,0.0044,14.90,0
821617,0.0022,95.72,0
821812,0.0018,95.12,0
822007,0.0017,95.12,0
822202,0.0017,95.12,0
822397,0.0018,95.12,0
822592,0.0017,95.12,0
822787,0.0016,95.12,0
822982,0.0022,95.12,0
823177,0.0016,95.12,0
823372,0.0017,95.12,0
823567,0.0017,95.12,0
823762,0.0017,95.12,0
823957,0.0017,95.12,0
824152,0.0016,95.12,0
824347,0.0022,95.12,0
824542,0.0018,95.12,0
824737,0.0018,95.12,0
824932,0.0018,95.12,0
825127,0.0017,95.12,0
825322,0.0018,95.12,0
825517,0.0016,95.12,0
825712,0.0019,95.12,0
825907,0.0016,95.12,0
826102,0.0020,95.12,0
826297,0.0017,95.12,0
826492,0.0017,95.12,0
826687,0.0021,95.12,0
826882,0.0018,95.12,0
827077,0.0019,95.12,0
827272,0.0017,95.12,0
827467,0.0016,95.12,0
827662,0.0016,95.12,0
827857,0.0026,95.12,0
828052,0.0018,95.12,0
828247,0.0016,95.12,0
828442,0.0051,95.12,0
828689,0.0045,161.13,0
828957,0.0033,184.55,0
829153,0.0020,95.20,0
831607,0.0031,199.55,0
834061,0.0027,199.55,0
836515,0.0026,199.55,0
836782,0.0023,183.53,0
837049,0.0023,183.53,0
837316,0.0023,183.53,0
837583,0.0028,183.53,0
837850,0.0025,183.53,0
838117,0.0023,183.53,0
838384,0.0025,183.53,0
838651,0.0024,183.53,0
838918,0.0023,183.53,0
839185,0.0024,183.53,0
839452,0.0025,183.53,0
839719,0.0024,183.53,0
839986,0.0025,183.53,0
840253,0.0024,183.53,0
840520,0.0025,183.53,0
840787,0.0025,183.53,0
841054,0.0023,183.53,0
841321,0.0027,183.53,0
841588,0.0023,183.53,0
841855,0.0025,183.53,0
842122,0.0025,183.53,0
842389,0.0027,183.53,0
842656,0.0023,183.53,0
842923,0.0023,183.53,0
843190,0.0046,183.53,0
843452,0.0051,176.85,0
843648,0.0029,95.33,0
843911,0.0025,178.33,0
844173,0.0016,177.93,0
844435,0.0017,177.93,0
844697,0.0030,177.93,0
844959,0.0017,177.93,0
845221,0.0016,177.93,0
845483,0.0016,177.93,0
845745,0.0018,177.93,0
846007,0.0019,177.93,0
846269,0.0017,177.93,0
846531,0.0016,177.93,0
846793,0.0017,177.93,0
847055,0.0016,177.93,0
847317,0.0017,177.93,0
847579,0.0016,177.93,0
847841,0.0019,177.93,0
848103,0.0016,177.93,0
848365,0.0017,177.93,0
848627,0.0016,177.93,0
848889,0.0016,177.93,0
849151,0.0017,177.93,0
849413,0.0017,177.93,0
849675,0.0016,177.93,0
849937,0.0017,177.93,0
850199,0.0020,177.93,0
850461,0.0020,177.93,0
850723,0.0019,177.93,0
850986,0.0034,177.20,0
851181,0.0023,95.55,0
851376,0.0023,95.55,0
851571,0.0025,95.55,0
851766,0.0019,95.55,0
851961,0.0020,95.55,0
852156,0.0020,95.55,0
852351,0.0022,95.55,0
852546,0.0022,95.55,0
852741,0.0020,95.55,0
852936,0.0019,95.55,0
853131,0.0019,95.55,0
853326,0.0020,95.55,0
853521,0.0019,95.55,0
853716,0.0020,95.55,0
853911,0.0022,95.55,0
854106,0.0020,95.55,0
854301,0.0024,95.55,0
854496,0.0019,95.55,0
854691,0.0025,95.55,0
854886,0.0020,95.55,0
855081,0.0024,95.55,0
855276,0.0020,95.55,0
855471,0.0020,95.55,0
855666,0.0019,95.55,0
855861,0.0020,95.55,0
856056,0.0029,95.55,0
856251,0.0021,95.55,0
856446,0.0020,95.55,0
856641,0.0021,95.55,0
856836,0.0021,95.55,0
857031,0.0020,95.55,0
857226,0.0020,95.55,0
857421,0.0020,95.55,0
857616,0.0026,95.55,0
857811,0.0020,95.55,0
858006,0.0020,95.55,0
858201,0.0041,95.55,0
858469,0.0016,183.78,0
858663,0.0025,95.75,0
858857,0.0023,95.75,0
859051,0.0024,95.75,0
859245,0.0024,95.75,0
859439,0.0023,95.75,0
859633,0.0025,95.75,0
859827,0.0025,95.75,0
860021,0.0024,95.75,0
860215,0.0027,95.75,0
860409,0.0023,95.75,0
860603,0.0025,95.75,0
860797,0.0023,95.75,0
860991,0.0025,95.75,0
861185,0.0024,95.75,0
861379,0.0023,95.75,0
861573,0.0027,95.75,0
861767,0.0023,95.75,0
861961,0.0029,95.75,0
862155,0.0022,95.75,0
862349,0.0022,95.75,0
862543,0.0025,95.75,0
862737,0.0028,95.75,0
862931,0.0022,95.75,0
863125,0.0023,95.75,0
863319,0.0025,95.75,0
863513,0.0024,95.75,0
863707,0.0023,95.75,0
863901,0.0023,95.75,0
864095,0.0023,95.75,0
864289,0.0023,95.75,0
864483,0.0028,95.75,0
864677,0.0024,95.75,0
864871,0.0022,95.75,0
865065,0.0023,95.75,0
865259,0.0023,95.75,0
865453,0.0023,95.75,0
865647,0.0043,95.75,0
865842,0.0046,95.95,0
866037,0.0047,95.35,0
866231,0.0023,95.45,0
866425,0.0025,95.45,0
866619,0.0022,95.45,0
866813,0.0026,95.45,0
867007,0.0023,95.45,0
867201,0.0024,95.45,0
867395,0.0041,95.45,0
867589,0.0023,95.45,0
867783,0.0024,95.45,0
867977,0.0175,95.45,0
868171,0.0023,95.45,0
868365,0.0033,95.45,0
868559,0.0022,95.45,0
868753,0.0025,95.45,0
868947,0.0027,95.45,0
869141,0.0040,95.45,0
869335,0.0026,95.45,0
869529,0.0027,95.45,0
869723,0.0023,95.45,0
869917,0.0024,95.45,0
870111,0.0024,95.45,0
870305,0.0023,95.45,0
870499,0.0026,95.45,0
870693,0.0026,95.45,0
870887,0.0024,95.45,0
871081,0.0025,95.45,0
871275,0.0024,95.45,0
871469,0.0036,95.45,0
871663,0.0023,95.45,0
871857,0.0025,95.45,0
872051,0.0023,95.45,0
872245,0.0026,95.45,0
872439,0.0023,95.45,0
872633,0.0025,95.45,0
872827,0.0023,95.45,0
873021,0.0042,95.45,0
873216,0.0045,95.53,0
873478,0.0025,177.98,0
873673,0.0022,95.43,0
873868,0.0020,95.43,0
874063,0.0020,95.43,0
874258,0.0029,95.43,0
874453,0.0020,95.43,0
874648,0.0020,95.43,0
874843,0.0020,95.43,0
875038,0.0020,95.43,0
875233,0.0025,95.43,0
875428,0.0020,95.43,0
875623,0.0021,95.43,0
875818,0.0023,95.43,0
876013,0.0027,95.43,0
876208,0.0020,95.43,0
876403,0.0020,95.43,0
876598,0.0027,95.43,0
876793,0.0019,95.43,0
876988,0.0019,95.43,0
877183,0.0021,95.43,0
877378,0.0020,95.43,0
877573,0.0020,95.43,0
877768,0.0021,95.43,0
877963,0.0022,95.43,0
878158,0.0020,95.43,0
878353,0.0022,95.43,0
878548,0.0023,95.43,0
878743,0.0020,95.43,0
878938,0.0020,95.43,0
879133,0.0020,95.43,0
879328,0.0033,95.43,0
879523,0.0020,95.43,0
879718,0.0020,95.43,0
879913,0.0021,95.43,0
880108,0.0022,95.43,0
880303,0.0020,95.43,0
880498,0.0024,95.43,0
880750,0.0021,159.88,0
880945,0.0022,95.33,0
881139,0.0023,95.52,0
881333,0.0023,95.52,0
881527,0.0023,95.52,0
881721,0.0022,95.52,0
881915,0.0024,95.52,0
882109,0.0024,95.52,0
882303,0.0026,95.52,0
882497,0.0023,95.52,0
882691,0.0026,95.52,0
882885,0.0024,95.52,0
883079,0.0023,95.52,0
883273,0.0023,95.52,0
883467,0.0023,95.52,0
883661,0.0023,95.52,0
883855,0.0024,95.52,0
884049,0.0023,95.52,0
884243,0.0024,95.52,0
884437,0.0046,95.52,0
884631,0.0023,95.52,0
884825,0.0023,95.52,0
885019,0.0037,95.52,0
885213,0.0033,95.52,0
885407,0.0023,95.52,0
885601,0.0025,95.52,0
885795,0.0024,95.52,0
885989,0.0024,95.52,0
886183,0.0029,95.52,0
886377,0.0023,95.52,0
886571,0.0024,95.52,0
886765,0.0023,95.52,0
886959,0.0024,95.52,0
887153,0.0025,95.52,0
887347,0.0024,95.52,0
887541,0.0024,95.52,0
887735,0.0042,95.52,0
888004,0.0024,184.03,0
888199,0.0065,95.52,0
888394,0.0028,95.52,0
888589,0.0029,95.52,0
888784,0.0024,95.52,0
888979,0.0026,95.52,0
889174,0.0024,95.52,0
889369,0.0023,95.52,0
889564,0.0027,95.52,0
889759,0.0027,95.52,0
889954,0.0023,95.52,0
890149,0.0024,95.52,0
890344,0.0023,95.52,0
890539,0.0023,95.52,0
890734,0.0025,95.52,0
890929,0.0047,95.52,0
891124,0.0023,95.52,0
891319,0.0022,95.52,0
891514,0.0026,95.52,0
891709,0.0025,95.52,0
891904,0.0023,95.52,0
892099,0.0024,95.52,0
892294,0.0023,95.52,0
892489,0.0026,95.52,0
892684,0.0025,95.52,0
892879,0.0023,95.52,0
893074,0.0030,95.52,0
893269,0.0023,95.52,0
893464,0.0024,95.52,0
893659,0.0027,95.52,0
893854,0.0023,95.52,0
894049,0.0026,95.52,0
894244,0.0023,95.52,0
894439,0.0027,95.52,0
894634,0.0024,95.52,0
894829,0.0024,95.52,0
895024,0.0024,95.52,0
895219,0.0037,95.52,0
895653,0.0030,205.28,0
895922,0.0024,183.63,0
896191,0.0025,183.63,0
896460,0.0024,183.63,0
896729,0.0023,183.63,0
896998,0.0023,183.63,0
897267,0.0024,183.63,0
897536,0.0023,183.63,0
897805,0.0023,183.63,0
898074,0.0029,183.63,0
898343,0.0026,183.63,0
898612,0.0024,183.63,0
898881,0.0023,183.63,0
899150,0.0023,183.63,0
899419,0.0023,183.63,0
899688,0.0026,183.63,0
899957,0.0028,183.63,0
900226,0.0026,183.63,0
900495,0.0023,183.63,0
900764,0.0024,183.63,0
901033,0.0023,183.63,0
901302,0.0029,183.63,0
901571,0.0023,183.63,0
901840,0.0024,183.63,0
902109,0.0023,183.63,0
902378,0.0022,183.63,0
902647,0.0033,183.63,0
902880,0.0036,149.45,0
903143,0.0047,177.78,0
903339,0.0153,95.33,0
903535,0.0021,95.33,0
903731,0.0020,95.33,0
903927,0.0024,95.33,0
904123,0.0019,95.33,0
904319,0.0019,95.33,0
904515,0.0020,95.33,0
904711,0.0019,95.33,0
904907,0.0020,95.33,0
905103,0.0022,95.33,0
905299,0.0027,95.33,0
905495,0.0020,95.33,0
905691,0.0019,95.33,0
905887,0.0020,95.33,0
906083,0.0020,95.33,0
906279,0.0019,95.33,0
906475,0.0020,95.33,0
906671,0.0020,95.33,0
906867,0.0020,95.33,0
907063,0.0019,95.33,0
907259,0.0021,95.33,0
907455,0.0019,95.33,0
907651,0.0020,95.33,0
907847,0.0020,95.33,0
908043,0.0020,95.33,0
908239,0.0020,95.33,0
908435,0.0020,95.33,0
908631,0.0019,95.33,0
908827,0.0021,95.33,0
909023,0.0020,95.33,0
909219,0.0020,95.33,0
909415,0.0020,95.33,0
909611,0.0038,95.33,0
909807,0.0021,95.33,0
910003,0.0045,95.33,0
910230,0.0041,133.45,0
910424,0.0028,95.55,0
910617,0.0026,95.45,0
910810,0.0030,95.45,0
911003,0.0026,95.45,0
911196,0.0028,95.45,0
911389,0.0026,95.45,0
911582,0.0027,95.45,0
911775,0.0026,95.45,0
911968,0.0026,95.45,0
912161,0.0029,95.45,0
912354,0.0028,95.45,0
912547,0.0026,95.45,0
912740,0.0027,95.45,0
912933,0.0027,95.45,0
913126,0.0027,95.45,0
913319,0.0045,95.45,0
913512,0.0027,95.45,0
913705,0.0033,95.45,0
913898,0.0028,95.45,0
914091,0.0026,95.45,0
914284,0.0026,95.45,0
914477,0.0027,95.45,0
914670,0.0026,95.45,0
914863,0.0031,95.45,0
915056,0.0029,95.45,0
915249,0.0031,95.45,0
915442,0.0026,95.45,0
915635,0.0027,95.45,0
915828,0.0026,95.45,0
916021,0.0028,95.45,0
916214,0.0026,95.45,0
916407,0.0026,95.45,0
916600,0.0027,95.45,0
916793,0.0030,95.45,0
916986,0.0028,95.45,0
917179,0.0049,95.45,0
917380,0.0026,95.95,0
917574,0.0055,95.55,0
917769,0.0022,95.65,0
917964,0.0025,95.65,0
918159,0.0028,95.65,0
918354,0.0023,95.65,0
918549,0.0027,95.65,0
918744,0.0033,95.65,0
918939,0.0024,95.65,0
919134,0.0026,95.65,0
919329,0.0022,95.65,0
919524,0.0026,95.65,0
919719,0.0025,95.65,0
919914,0.0025,95.65,0
920109,0.0024,95.65,0
920304,0.0025,95.65,0
920499,0.0025,95.65,0
920694,0.0034,95.65,0
920889,0.0029,95.65,0
921084,0.0024,95.65,0
921279,0.0029,95.65,0
921474,0.0023,95.65,0
921669,0.0029,95.65,0
921864,0.0023,95.65,0
922059,0.0025,95.65,0
922254,0.0033,95.65,0
922449,0.0023,95.65,0
922644,0.0024,95.65,0
922839,0.0024,95.65,0
923034,0.0023,95.65,0
923229,0.0023,95.65,0
923424,0.0026,95.65,0
923619,0.0024,95.65,0
923814,0.0025,95.65,0
924009,0.0023,95.65,0
924204,0.0033,95.65,0
924399,0.0028,95.65,0
924595,0.0049,95.65,0
924789,0.0033,95.45,0
925392,0.0023,226.42,0
925585,0.0026,95.35,0
925778,0.0026,95.35,0
925971,0.0030,95.35,0
926164,0.0030,95.35,0
926357,0.0028,95.35,0
926550,0.0029,95.35,0
926743,0.0026,95.35,0
926936,0.0026,95.35,0
927129,0.0027,95.35,0
927322,0.0029,95.35,0
927515,0.0026,95.35,0
927708,0.0026,95.35,0
927901,0.0026,95.35,0
928094,0.0027,95.35,0
928287,0.0028,95.35,0
928480,0.0026,95.35,0
928673,0.0026,95.35,0
928866,0.0026,95.35,0
929059,0.0026,95.35,0
929252,0.0028,95.35,0
929445,0.0027,95.35,0
929638,0.0032,95.35,0
929831,0.0026,95.35,0
930024,0.0032,95.35,0
930217,0.0042,95.35,0
930410,0.0027,95.35,0
930603,0.0031,95.35,0
930796,0.0026,95.35,0
930989,0.0026,95.35,0
931182,0.0028,95.35,0
931375,0.0026,95.35,0
931568,0.0028,95.35,0
931761,0.0028,95.35,0
931954,0.0040,95.35,0
932148,0.0045,95.45,0
932342,0.0025,95.55,0
932575,0.0016,149.73,0
932808,0.0019,149.73,0
933041,0.0016,149.73,0
933274,0.0017,149.73,0
933507,0.0017,149.73,0
933740,0.0017,149.73,0
933973,0.0016,149.73,0
934206,0.0017,149.73,0
934439,0.0020,149.73,0
934672,0.0018,149.73,0
934905,0.0017,149.73,0
935138,0.0016,149.73,0
935371,0.0017,149.73,0
935604,0.0016,149.73,0
935837,0.0017,149.73,0
936070,0.0016,149.73,0
936303,0.0017,149.73,0
936536,0.0017,149.73,0
936769,0.0017,149.73,0
937002,0.0020,149.73,0
937235,0.0018,149.73,0
937468,0.0016,149.73,0
937701,0.0016,149.73,0
937934,0.0016,149.73,0
938167,0.0017,149.73,0
938400,0.0016,149.73,0
938633,0.0016,149.73,0
938866,0.0017,149.73,0
939099,0.0022,149.73,0
939332,0.0019,149.73,0
939799,0.0024,209.25,0
940241,0.0023,209.70,0
940683,0.0023,209.70,0
941125,0.0028,209.70,0
941567,0.0026,209.70,0
942009,0.0027,209.70,0
942451,0.0023,209.70,0
942893,0.0025,209.70,0
943335,0.0025,209.70,0
943777,0.0024,209.70,0
944219,0.0024,209.70,0
944661,0.0025,209.70,0
945103,0.0023,209.70,0
945545,0.0023,209.70,0
945987,0.0023,209.70,0
946429,0.0024,209.70,0
946871,0.0027,209.70,0
947134,0.0031,178.13,0
947402,0.0021,184.20,0
947861,0.0024,209.88,0
948320,0.0023,209.88,0
948779,0.0027,209.88,0
949238,0.0023,209.88,0
949697,0.0025,209.88,0
950156,0.0028,209.88,0
950615,0.0031,209.88,0
951074,0.0022,209.88,0
951533,0.0024,209.88,0
951992,0.0023,209.88,0
952451,0.0024,209.88,0
952910,0.0023,209.88,0
953369,0.0022,209.88,0
953828,0.0024,209.88,0
954287,0.0043,209.88,0
954537,0.0045,159.85,0
954799,0.0016,178.23,0
954993,0.0030,95.92,0
955187,0.0026,95.92,0
955381,0.0026,95.92,0
955575,0.0027,95.92,0
955769,0.0027,95.92,0
955963,0.0027,95.92,0
956157,0.0030,95.92,0
956351,0.0027,95.92,0
956545,0.0030,95.92,0
956739,0.0027,95.92,0
956933,0.0030,95.92,0
957127,0.0026,95.92,0
957321,0.0028,95.92,0
957515,0.0026,95.92,0
957709,0.0026,95.92,0
957903,0.0027,95.92,0
958097,0.0026,95.92,0
958291,0.0027,95.92,0
958485,0.0030,95.92,0
958679,0.0027,95.92,0
958873,0.0026,95.92,0
959067,0.0035,95.92,0
959261,0.0028,95.92,0
959455,0.0028,95.92,0
959649,0.0030,95.92,0
959843,0.0026,95.92,0
960037,0.0026,95.92,0
960231,0.0027,95.92,0
960425,0.0028,95.92,0
960619,0.0031,95.92,0
