Steps,Time,TotalReward,Flag
1734606,0.0066,301.78,1
1734957,0.0049,301.45,1
1735307,0.0051,301.45,1
1735657,0.0048,301.45,1
1736007,0.0052,301.45,1
1736357,0.0051,301.45,1
1736707,0.0049,301.45,1
1737057,0.0048,301.45,1
1737407,0.0049,301.45,1
1737757,0.0050,301.45,1
1738107,0.0049,301.45,1
1738457,0.0060,301.45,1
1738807,0.0053,301.45,1
1739157,0.0052,301.45,1
1739507,0.0049,301.45,1
1739857,0.0060,301.45,1
1740207,0.0052,301.45,1
1740557,0.0060,301.45,1
1740907,0.0053,301.45,1
1741257,0.0052,301.45,1
1741607,0.0052,301.45,1
1741957,0.0070,301.45,1
1742403,0.0023,209.75,0
1742813,0.0047,300.48,1
1743223,0.0061,300.48,1
1743633,0.0050,300.48,1
1744043,0.0051,300.48,1
1744453,0.0049,300.48,1
1744863,0.0051,300.48,1
1745273,0.0049,300.48,1
1745683,0.0060,300.48,1
1746093,0.0051,300.48,1
1746503,0.0050,300.48,1
1746913,0.0049,300.48,1
1747323,0.0048,300.48,1
1747733,0.0050,300.48,1
1748143,0.0049,300.48,1
1748553,0.0050,300.48,1
1748963,0.0050,300.48,1
1749373,0.0052,300.48,1
1749783,0.0052,300.48,1
1750303,0.0025,283.67,0
1750547,0.0016,161.13,0
1750791,0.0016,161.13,0
1751035,0.0016,161.13,0
1751279,0.0024,161.13,0
1751523,0.0016,161.13,0
1751767,0.0016,161.13,0
1752011,0.0016,161.13,0
1752255,0.0016,161.13,0
1752499,0.0016,161.13,0
1752743,0.0017,161.13,0
1752987,0.0016,161.13,0
1753231,0.0016,161.13,0
1753475,0.0016,161.13,0
1753719,0.0017,161.13,0
1753963,0.0016,161.13,0
1754207,0.0016,161.13,0
1754451,0.0015,161.13,0
1754695,0.0016,161.13,0
1754939,0.0016,161.13,0
1755183,0.0016,161.13,0
1755427,0.0016,161.13,0
1755671,0.0016,161.13,0
1755915,0.0016,161.13,0
1756159,0.0017,161.13,0
1756403,0.0016,161.13,0
1756647,0.0018,161.13,0
1756891,0.0016,161.13,0
1757135,0.0019,161.13,0
1757642,0.0025,280.25,0
1758015,0.0049,301.08,1
1758388,0.0055,301.08,1
1758761,0.0054,301.08,1
1759134,0.0054,301.08,1
1759507,0.0060,301.08,1
1759880,0.0061,301.08,1
1760253,0.0052,301.08,1
1760626,0.0051,301.08,1
1760999,0.0051,301.08,1
1761372,0.0051,301.08,1
1761745,0.0051,301.08,1
1762118,0.0060,301.08,1
1762491,0.0052,301.08,1
1762864,0.0052,301.08,1
1763237,0.0050,301.08,1
1763610,0.0049,301.08,1
1763983,0.0049,301.08,1
1764356,0.0048,301.08,1
1764729,0.0054,301.08,1
1765301,0.0024,300.53,0
1765660,0.0051,300.25,1
1766019,0.0050,300.25,1
1766378,0.0049,300.25,1
1766737,0.0050,300.25,1
1767096,0.0059,300.25,1
1767455,0.0051,300.25,1
1767814,0.0050,300.25,1
1768173,0.0051,300.25,1
1768532,0.0048,300.25,1
1768891,0.0051,300.25,1
1769250,0.0051,300.25,1
1769609,0.0050,300.25,1
1769968,0.0049,300.25,1
1770327,0.0050,300.25,1
1770686,0.0050,300.25,1
1771045,0.0051,300.25,1
1771404,0.0050,300.25,1
1771763,0.0049,300.25,1
1772122,0.0052,300.25,1
1772481,0.0051,300.25,1
1773021,0.0024,280.43,0
1773107,0.0024,15.20,0
1773193,0.0024,15.20,0
1773279,0.0024,15.20,0
1773365,0.0024,15.20,0
1773451,0.0023,15.20,0
1773537,0.0024,15.20,0
1773623,0.0023,15.20,0
1773709,0.0023,15.20,0
1773795,0.0026,15.20,0
1773881,0.0023,15.20,0
1773967,0.0024,15.20,0
1774053,0.0023,15.20,0
1774139,0.0024,15.20,0
1774225,0.0024,15.20,0
1774311,0.0024,15.20,0
1774397,0.0025,15.20,0
1774483,0.0024,15.20,0
1774569,0.0025,15.20,0
1774655,0.0024,15.20,0
1774741,0.0024,15.20,0
1774827,0.0024,15.20,0
1774913,0.0024,15.20,0
1774999,0.0024,15.20,0
1775085,0.0024,15.20,0
1775171,0.0024,15.20,0
1775257,0.0024,15.20,0
1775343,0.0024,15.20,0
1775429,0.0024,15.20,0
1775515,0.0024,15.20,0
1775601,0.0024,15.20,0
1775687,0.0024,15.20,0
1775773,0.0024,15.20,0
1775859,0.0024,15.20,0
1775945,0.0024,15.20,0
1776031,0.0024,15.20,0
1776117,0.0024,15.20,0
1776203,0.0023,15.20,0
1776289,0.0023,15.20,0
1776375,0.0024,15.20,0
1776461,0.0024,15.20,0
1776547,0.0023,15.20,0
1776633,0.0023,15.20,0
1776719,0.0023,15.20,0
1776805,0.0024,15.20,0
1776891,0.0036,15.20,0
1776977,0.0024,15.20,0
1777063,0.0024,15.20,0
1777149,0.0023,15.20,0
1777235,0.0023,15.20,0
1777321,0.0024,15.20,0
1777407,0.0023,15.20,0
1777493,0.0025,15.20,0
1777579,0.0024,15.20,0
1777665,0.0024,15.20,0
1777751,0.0023,15.20,0
1777837,0.0023,15.20,0
1777923,0.0024,15.20,0
1778009,0.0023,15.20,0
1778095,0.0023,15.20,0
1778181,0.0023,15.20,0
1778267,0.0023,15.20,0
1778353,0.0023,15.20,0
1778439,0.0024,15.20,0
1778525,0.0024,15.20,0
1778611,0.0023,15.20,0
1778697,0.0023,15.20,0
1778783,0.0023,15.20,0
1778869,0.0024,15.20,0
1778955,0.0024,15.20,0
1779041,0.0024,15.20,0
1779127,0.0024,15.20,0
1779213,0.0024,15.20,0
1779299,0.0023,15.20,0
1779385,0.0023,15.20,0
1779471,0.0023,15.20,0
1779557,0.0023,15.20,0
1779643,0.0023,15.20,0
1779729,0.0023,15.20,0
1779815,0.0023,15.20,0
1779901,0.0024,15.20,0
1779987,0.0025,15.20,0
1780073,0.0023,15.20,0
1780159,0.0027,15.20,0
1780533,0.0056,302.63,1
1780885,0.0047,301.25,1
1781392,0.0024,279.07,0
1781899,0.0028,279.07,0
1782406,0.0023,279.07,0
1782913,0.0024,279.07,0
1783420,0.0024,279.07,0
1783927,0.0024,279.07,0
1784434,0.0023,279.07,0
1784941,0.0023,279.07,0
1785448,0.0024,279.07,0
1785955,0.0024,279.07,0
1786462,0.0024,279.07,0
1786969,0.0023,279.07,0
1787476,0.0023,279.07,0
1787983,0.0052,279.07,0
1788488,0.0024,279.05,0
1788732,0.0016,161.23,0
1788976,0.0016,161.23,0
1789220,0.0015,161.23,0
1789464,0.0016,161.23,0
1789708,0.0015,161.23,0
1789952,0.0016,161.23,0
1790196,0.0015,161.23,0
1790440,0.0016,161.23,0
1790684,0.0016,161.23,0
1790928,0.0016,161.23,0
1791172,0.0016,161.23,0
1791416,0.0015,161.23,0
1791660,0.0017,161.23,0
1791904,0.0016,161.23,0
1792148,0.0015,161.23,0
1792392,0.0016,161.23,0
1792636,0.0016,161.23,0
1792880,0.0016,161.23,0
1793124,0.0016,161.23,0
1793368,0.0016,161.23,0
1793612,0.0016,161.23,0
1793856,0.0016,161.23,0
1794100,0.0016,161.23,0
1794344,0.0017,161.23,0
1794588,0.0016,161.23,0
1794832,0.0016,161.23,0
1795076,0.0016,161.23,0
1795320,0.0016,161.23,0
1795564,0.0017,161.23,0
1798024,0.0025,275.78,0
1798380,0.0048,301.50,1
1798736,0.0051,301.50,1
1799092,0.0051,301.50,1
1799448,0.0052,301.50,1
1799804,0.0061,301.50,1
1800160,0.0052,301.50,1
1800516,0.0054,301.50,1
1800872,0.0049,301.50,1
1801228,0.0051,301.50,1
1801584,0.0051,301.50,1
1801940,0.0049,301.50,1
1802296,0.0049,301.50,1
1802652,0.0052,301.50,1
1803008,0.0059,301.50,1
1803364,0.0057,301.50,1
1803707,0.0015,258.63,0
1804213,0.0024,279.18,0
1804719,0.0024,279.18,0
1805225,0.0035,279.18,0
1805731,0.0023,279.18,0
1806237,0.0024,279.18,0
1806743,0.0024,279.18,0
1807249,0.0024,279.18,0
1807755,0.0023,279.18,0
1808261,0.0025,279.18,0
1808767,0.0023,279.18,0
1809273,0.0023,279.18,0
1809779,0.0024,279.18,0
1810285,0.0025,279.18,0
1810791,0.0028,279.18,0
1811139,0.0057,301.53,1
1811405,0.0024,183.30,0
1811880,0.0023,246.03,0
1812355,0.0023,246.03,0
1812830,0.0024,246.03,0
1813305,0.0024,246.03,0
1813780,0.0024,246.03,0
1814255,0.0024,246.03,0
1814730,0.0024,246.03,0
1815205,0.0024,246.03,0
1815680,0.0024,246.03,0
1816155,0.0023,246.03,0
1816630,0.0023,246.03,0
1817105,0.0024,246.03,0
1817580,0.0023,246.03,0
1818055,0.0024,246.03,0
1818530,0.0023,246.03,0
1819005,0.0037,246.03,0
1819272,0.0035,183.85,0
1819777,0.0024,279.13,0
1820248,0.0024,246.08,0
1820719,0.0024,246.08,0
1821190,0.0023,246.08,0
1821661,0.0028,246.08,0
1822132,0.0025,246.08,0
1822603,0.0023,246.08,0
1823074,0.0025,246.08,0
1823545,0.0023,246.08,0
1824016,0.0024,246.08,0
1824487,0.0023,246.08,0
1824958,0.0023,246.08,0
1825429,0.0023,246.08,0
1825900,0.0023,246.08,0
1826371,0.0024,246.08,0
1826842,0.0024,246.08,0
1827313,0.0022,246.08,0
1827784,0.0051,246.08,0
1828312,0.0023,283.45,0
1828660,0.0049,301.77,1
1829008,0.0049,301.77,1
1829356,0.0050,301.77,1
1829704,0.0049,301.77,1
1830052,0.0049,301.77,1
1830400,0.0049,301.77,1
1830748,0.0060,301.77,1
1831096,0.0049,301.77,1
1831444,0.0049,301.77,1
1831792,0.0053,301.77,1
1832140,0.0051,301.77,1
1832488,0.0051,301.77,1
1832836,0.0049,301.77,1
1833184,0.0060,301.77,1
1833532,0.0059,301.77,1
1833880,0.0052,301.77,1
1834228,0.0054,301.77,1
1834576,0.0054,301.77,1
1834924,0.0056,301.77,1
1835499,0.0024,301.50,0
1835869,0.0049,301.80,1
1836239,0.0050,301.80,1
1836609,0.0049,301.80,1
1836979,0.0049,301.80,1
1837349,0.0048,301.80,1
1837719,0.0050,301.80,1
1838089,0.0050,301.80,1
1838459,0.0050,301.80,1
1838829,0.0049,301.80,1
1839199,0.0050,301.80,1
1839569,0.0050,301.80,1
1839939,0.0049,301.80,1
1840309,0.0049,301.80,1
1840679,0.0050,301.80,1
1841049,0.0048,301.80,1
1841419,0.0049,301.80,1
1841789,0.0049,301.80,1
1842159,0.0049,301.80,1
1842529,0.0061,301.80,1
1842778,0.0032,160.48,0
1843026,0.0023,160.57,0
1843580,0.0023,282.18,0
1844134,0.0024,282.18,0
1844688,0.0023,282.18,0
1845242,0.0023,282.18,0
1845796,0.0024,282.18,0
1846350,0.0024,282.18,0
1846904,0.0024,282.18,0
1847458,0.0026,282.18,0
1848012,0.0024,282.18,0
1848566,0.0024,282.18,0
1849120,0.0023,282.18,0
1849674,0.0023,282.18,0
1850228,0.0024,282.18,0
1850782,0.0024,282.18,0
1851291,0.0025,277.50,0
1851800,0.0024,277.50,0
1852309,0.0025,277.50,0
1852818,0.0023,277.50,0
1853327,0.0024,277.50,0
1853836,0.0025,277.50,0
1854345,0.0023,277.50,0
1854854,0.0025,277.50,0
1855363,0.0024,277.50,0
1855872,0.0024,277.50,0
1856381,0.0024,277.50,0
1856890,0.0036,277.50,0
1857399,0.0024,277.50,0
1857908,0.0026,277.50,0
1858438,0.0023,280.88,0
1858962,0.0023,281.28,0
1859486,0.0036,281.28,0
1860010,0.0023,281.28,0
1860534,0.0024,281.28,0
1861058,0.0024,281.28,0
1861582,0.0023,281.28,0
1862106,0.0023,281.28,0
1862630,0.0023,281.28,0
1863154,0.0023,281.28,0
1863678,0.0023,281.28,0
1864202,0.0023,281.28,0
1864726,0.0023,281.28,0
1865250,0.0023,281.28,0
1865774,0.0023,281.28,0
1866298,0.0032,281.28,0
1866799,0.0023,277.90,0
1867426,0.0023,301.60,0
1868053,0.0024,301.60,0
1868680,0.0023,301.60,0
1869307,0.0023,301.60,0
1869934,0.0024,301.60,0
1870561,0.0023,301.60,0
1871188,0.0023,301.60,0
1871815,0.0024,301.60,0
1872442,0.0023,301.60,0
1873069,0.0023,301.60,0
1873696,0.0023,301.60,0
1874323,0.0030,301.60,0
1874677,0.0057,302.05,1
1875190,0.0025,277.58,0
1875755,0.0024,283.67,0
1876320,0.0023,283.67,0
1876885,0.0024,283.67,0
1877450,0.0024,283.67,0
1878015,0.0023,283.67,0
1878580,0.0023,283.67,0
1879145,0.0024,283.67,0
1879710,0.0024,283.67,0
1880275,0.0023,283.67,0
1880840,0.0023,283.67,0
1881405,0.0024,283.67,0
1881970,0.0023,283.67,0
1882535,0.0024,283.67,0
1883100,0.0029,283.67,0
1883453,0.0049,301.58,1
1884043,0.0023,301.65,0
1884633,0.0023,301.65,0
1885223,0.0023,301.65,0
1885813,0.0024,301.65,0
1886403,0.0025,301.65,0
1886993,0.0023,301.65,0
1887583,0.0023,301.65,0
1888173,0.0023,301.65,0
1888763,0.0026,301.65,0
1889353,0.0025,301.65,0
1889943,0.0023,301.65,0
1890533,0.0023,301.65,0
1891123,0.0029,301.65,0
1891383,0.0056,177.40,0
1891739,0.0057,301.30,1
1892213,0.0023,245.85,0
1892687,0.0023,245.85,0
1893161,0.0023,245.85,0
1893635,0.0023,245.85,0
1894109,0.0023,245.85,0
1894583,0.0025,245.85,0
1895057,0.0024,245.85,0
1895531,0.0023,245.85,0
1896005,0.0024,245.85,0
1896479,0.0023,245.85,0
1896953,0.0023,245.85,0
1897427,0.0023,245.85,0
1897901,0.0023,245.85,0
1898375,0.0023,245.85,0
1898849,0.0024,245.85,0
1899323,0.0041,245.85,0
1901435,0.0049,301.90,1
1903547,0.0061,301.90,1
1905659,0.0053,301.90,1
1907771,0.0051,301.90,1
1908342,0.0023,280.20,0
1908913,0.0025,280.20,0
1909484,0.0024,280.20,0
1910055,0.0023,280.20,0
1910626,0.0023,280.20,0
1911197,0.0039,280.20,0
1911768,0.0026,280.20,0
1912339,0.0024,280.20,0
1912910,0.0024,280.20,0
1913481,0.0024,280.20,0
1914052,0.0024,280.20,0
1914528,0.0023,245.85,0
1915004,0.0025,245.85,0
1915480,0.0023,245.85,0
1915956,0.0023,245.85,0
1916432,0.0024,245.85,0
1916908,0.0023,245.85,0
1917384,0.0023,245.85,0
1917860,0.0023,245.85,0
1918336,0.0023,245.85,0
1918812,0.0023,245.85,0
1919288,0.0023,245.85,0
1919764,0.0024,245.85,0
1920240,0.0023,245.85,0
1920716,0.0023,245.85,0
1921192,0.0025,245.85,0
1921668,0.0023,245.85,0
1922014,0.0048,301.23,1
1922360,0.0049,301.23,1
1922706,0.0061,301.23,1
1923052,0.0051,301.23,1
1923398,0.0049,301.23,1
1923744,0.0049,301.23,1
1924090,0.0052,301.23,1
1924436,0.0050,301.23,1
1924782,0.0049,301.23,1
1925128,0.0049,301.23,1
1925474,0.0048,301.23,1
1925820,0.0049,301.23,1
1926166,0.0049,301.23,1
1926512,0.0050,301.23,1
1926858,0.0048,301.23,1
1927204,0.0098,301.23,1
1927550,0.0049,301.23,1
1927896,0.0048,301.23,1
1928242,0.0048,301.23,1
1928588,0.0048,301.23,1
1928934,0.0059,301.23,1
1929412,0.0023,245.98,0
1929951,0.0024,301.20,0
1930490,0.0024,301.20,0
1931029,0.0026,301.20,0
1931568,0.0024,301.20,0
1932107,0.0024,301.20,0
1932646,0.0024,301.20,0
1933185,0.0024,301.20,0
1933724,0.0025,301.20,0
1934263,0.0024,301.20,0
1934802,0.0024,301.20,0
1935341,0.0024,301.20,0
1935880,0.0023,301.20,0
1936419,0.0053,301.20,0
1938875,0.0028,271.58,0
1939119,0.0016,161.03,0
1939363,0.0016,161.03,0
1939607,0.0016,161.03,0
1939851,0.0016,161.03,0
1940095,0.0016,161.03,0
1940339,0.0016,161.03,0
1940583,0.0016,161.03,0
1940827,0.0016,161.03,0
1941071,0.0017,161.03,0
1941315,0.0016,161.03,0
1941559,0.0016,161.03,0
1941803,0.0016,161.03,0
1942047,0.0016,161.03,0
1942291,0.0015,161.03,0
1942535,0.0030,161.03,0
1942779,0.0016,161.03,0
1943023,0.0016,161.03,0
1943267,0.0019,161.03,0
1943511,0.0016,161.03,0
1943755,0.0016,161.03,0
1943999,0.0016,161.03,0
1944243,0.0053,161.03,0
1944603,0.0063,302.00,1
1945119,0.0024,278.43,0
1945611,0.0048,304.95,1
1946103,0.0052,304.95,1
1946595,0.0052,304.95,1
1947087,0.0051,304.95,1
1947579,0.0051,304.95,1
1948071,0.0051,304.95,1
1948563,0.0052,304.95,1
1949055,0.0050,304.95,1
1949547,0.0049,304.95,1
1950039,0.0049,304.95,1
1950531,0.0049,304.95,1
1951023,0.0051,304.95,1
1951515,0.0052,304.95,1
1952007,0.0050,304.95,1
1952499,0.0064,304.95,1
1952746,0.0029,160.80,0
1953100,0.0053,301.83,1
1953454,0.0050,301.83,1
1953808,0.0055,301.83,1
1954162,0.0053,301.83,1
1954516,0.0049,301.83,1
1954870,0.0048,301.83,1
1955224,0.0049,301.83,1
1955578,0.0049,301.83,1
1955932,0.0050,301.83,1
1956286,0.0049,301.83,1
1956640,0.0050,301.83,1
1956994,0.0050,301.83,1
1957348,0.0048,301.83,1
1957702,0.0053,301.83,1
1958056,0.0054,301.83,1
1958410,0.0050,301.83,1
1958764,0.0051,301.83,1
1959118,0.0052,301.83,1
1959472,0.0051,301.83,1
1959826,0.0062,301.83,1
1960299,0.0023,245.95,0
1962309,0.0023,300.00,0
1964319,0.0024,300.00,0
1966329,0.0024,300.00,0
1968339,0.0023,300.00,0
1968694,0.0047,301.23,1
1969049,0.0055,301.23,1
1969404,0.0049,301.23,1
1969759,0.0049,301.23,1
1970114,0.0050,301.23,1
1970469,0.0051,301.23,1
1970824,0.0049,301.23,1
1971179,0.0049,301.23,1
1971534,0.0052,301.23,1
1971889,0.0051,301.23,1
1972244,0.0051,301.23,1
1972599,0.0050,301.23,1
1972954,0.0049,301.23,1
1973309,0.0052,301.23,1
1973664,0.0049,301.23,1
1974019,0.0050,301.23,1
1974374,0.0050,301.23,1
1974729,0.0052,301.23,1
1975180,0.0024,221.88,0
1975532,0.0050,301.23,1
1975884,0.0054,301.23,1
1976236,0.0049,301.23,1
1976588,0.0052,301.23,1
1976940,0.0049,301.23,1
1977292,0.0051,301.23,1
1977644,0.0048,301.23,1
1977996,0.0050,301.23,1
1978348,0.0049,301.23,1
1978700,0.0049,301.23,1
1979052,0.0053,301.23,1
1979404,0.0050,301.23,1
1979756,0.0050,301.23,1
1980108,0.0048,301.23,1
1980460,0.0048,301.23,1
1980812,0.0048,301.23,1
1981164,0.0048,301.23,1
1981516,0.0048,301.23,1
1981868,0.0050,301.23,1
1982220,0.0050,301.23,1
1982572,0.0063,301.23,1
1982820,0.0030,161.17,0
1983197,0.0048,301.00,1
1983562,0.0049,301.98,1
1983927,0.0048,301.98,1
1984292,0.0048,301.98,1
1984657,0.0049,301.98,1
1985022,0.0048,301.98,1
1985387,0.0061,301.98,1
1985752,0.0052,301.98,1
1986117,0.0052,301.98,1
1986482,0.0049,301.98,1
1986847,0.0049,301.98,1
1987212,0.0048,301.98,1
1987577,0.0049,301.98,1
1987942,0.0052,301.98,1
1988307,0.0052,301.98,1
1988672,0.0053,301.98,1
1989037,0.0049,301.98,1
1989402,0.0060,301.98,1
1989767,0.0051,301.98,1
1990132,0.0086,301.98,1
1990667,0.0024,285.30,0
1991183,0.0024,279.47,0
1991699,0.0024,279.47,0
1992215,0.0024,279.47,0
1992731,0.0024,279.47,0
1993247,0.0023,279.47,0
1993763,0.0024,279.47,0
1994279,0.0023,279.47,0
1994795,0.0024,279.47,0
1995311,0.0024,279.47,0
1995827,0.0024,279.47,0
1996343,0.0023,279.47,0
1996859,0.0023,279.47,0
1997375,0.0024,279.47,0
1997891,0.0032,279.47,0
1998341,0.0024,222.28,0
1998861,0.0024,281.98,0
1999381,0.0023,281.98,0
1999901,0.0024,281.98,0
2000421,0.0024,281.98,0
2000941,0.0024,281.98,0
2001461,0.0023,281.98,0
2001981,0.0024,281.98,0
2002501,0.0024,281.98,0
2003021,0.0023,281.98,0
2003541,0.0023,281.98,0
2004061,0.0023,281.98,0
2004581,0.0024,281.98,0
2005101,0.0024,281.98,0
2005621,0.0033,281.98,0
2005998,0.0054,301.53,1
2006531,0.0023,285.40,0
2007055,0.0024,282.05,0
2007579,0.0024,282.05,0
2008103,0.0024,282.05,0
2008627,0.0024,282.05,0
2009151,0.0024,282.05,0
2009675,0.0036,282.05,0
2010199,0.0023,282.05,0
2010723,0.0023,282.05,0
2011247,0.0024,282.05,0
2011771,0.0024,282.05,0
2012295,0.0024,282.05,0
2012819,0.0024,282.05,0
2013343,0.0023,282.05,0
2013867,0.0054,282.05,0
2014322,0.0025,223.70,0
2014777,0.0024,223.65,0
2015232,0.0024,223.65,0
2015687,0.0025,223.65,0
2016142,0.0024,223.65,0
2016597,0.0023,223.65,0
2017052,0.0023,223.65,0
2017507,0.0023,223.65,0
2017962,0.0024,223.65,0
2018417,0.0024,223.65,0
2018872,0.0024,223.65,0
2019327,0.0024,223.65,0
2019782,0.0024,223.65,0
2020237,0.0024,223.65,0
2020692,0.0023,223.65,0
2021147,0.0024,223.65,0
2021602,0.0030,223.65,0
2022116,0.0024,225.02,0
2022591,0.0024,245.93,0
2023066,0.0024,245.93,0
2023541,0.0024,245.93,0
2024016,0.0024,245.93,0
2024491,0.0024,245.93,0
2024966,0.0024,245.93,0
2025441,0.0023,245.93,0
2025916,0.0024,245.93,0
2026391,0.0024,245.93,0
2026866,0.0024,245.93,0
2027341,0.0024,245.93,0
2027816,0.0024,245.93,0
2028291,0.0024,245.93,0
2028766,0.0024,245.93,0
2029241,0.0029,245.93,0
2029678,0.0024,209.33,0
2029928,0.0023,160.37,0
2030178,0.0023,160.37,0
2030428,0.0023,160.37,0
2030678,0.0023,160.37,0
2030928,0.0025,160.37,0
2031178,0.0024,160.37,0
2031428,0.0024,160.37,0
2031678,0.0024,160.37,0
2031928,0.0023,160.37,0
2032178,0.0023,160.37,0
2032428,0.0023,160.37,0
2032678,0.0023,160.37,0
2032928,0.0023,160.37,0
2033178,0.0023,160.37,0
2033428,0.0023,160.37,0
2033678,0.0023,160.37,0
2033928,0.0024,160.37,0
2034178,0.0023,160.37,0
2034428,0.0023,160.37,0
2034678,0.0023,160.37,0
2034928,0.0023,160.37,0
2035178,0.0023,160.37,0
2035428,0.0023,160.37,0
2035678,0.0023,160.37,0
2035928,0.0024,160.37,0
2036178,0.0024,160.37,0
2036428,0.0024,160.37,0
2036678,0.0024,160.37,0
2036928,0.0029,160.37,0
2037460,0.0024,281.55,0
2037977,0.0024,278.95,0
2038494,0.0025,278.95,0
2039011,0.0024,278.95,0
2039528,0.0024,278.95,0
2040045,0.0024,278.95,0
2040562,0.0023,278.95,0
2041079,0.0024,278.95,0
2041596,0.0029,278.95,0
2042113,0.0023,278.95,0
2042630,0.0030,278.95,0
2043147,0.0024,278.95,0
2043664,0.0024,278.95,0
2044181,0.0024,278.95,0
2044698,0.0032,278.95,0
2045040,0.0054,301.25,1
2045381,0.0023,256.93,0
2045722,0.0023,256.93,0
2046063,0.0024,256.93,0
2046404,0.0023,256.93,0
2046745,0.0023,256.93,0
2047086,0.0023,256.93,0
2047427,0.0023,256.93,0
2047768,0.0023,256.93,0
2048109,0.0024,256.93,0
2048450,0.0024,256.93,0
2048791,0.0024,256.93,0
2049132,0.0023,256.93,0
2049473,0.0024,256.93,0
2049814,0.0024,256.93,0
2050155,0.0023,256.93,0
2050496,0.0023,256.93,0
2050837,0.0024,256.93,0
2051178,0.0023,256.93,0
2051519,0.0023,256.93,0
2051860,0.0024,256.93,0
2052201,0.0030,256.93,0
2052660,0.0023,225.43,0
2053005,0.0025,256.72,0
2053350,0.0023,256.72,0
2053695,0.0034,256.72,0
2054040,0.0024,256.72,0
2054385,0.0024,256.72,0
2054730,0.0023,256.72,0
2055075,0.0023,256.72,0
2055420,0.0025,256.72,0
2055765,0.0023,256.72,0
2056110,0.0024,256.72,0
2056455,0.0024,256.72,0
2056800,0.0023,256.72,0
2057145,0.0023,256.72,0
2057490,0.0023,256.72,0
2057835,0.0023,256.72,0
2058180,0.0023,256.72,0
2058525,0.0024,256.72,0
2058870,0.0024,256.72,0
2059215,0.0023,256.72,0
2059560,0.0023,256.72,0
2059905,0.0032,256.72,0
2060378,0.0024,225.85,0
2060810,0.0024,201.42,0
2061242,0.0024,201.42,0
2061674,0.0024,201.42,0
2062106,0.0024,201.42,0
2062538,0.0024,201.42,0
2062970,0.0024,201.42,0
2063402,0.0024,201.42,0
2063834,0.0024,201.42,0
2064266,0.0023,201.42,0
2064698,0.0024,201.42,0
2065130,0.0023,201.42,0
2065562,0.0023,201.42,0
2065994,0.0024,201.42,0
2066426,0.0024,201.42,0
2066858,0.0023,201.42,0
2067290,0.0024,201.42,0
2067722,0.0029,201.42,0
2068245,0.0024,281.90,0
2068619,0.0051,301.00,1
2068993,0.0050,301.00,1
2069367,0.0051,301.00,1
2069741,0.0050,301.00,1
2070115,0.0050,301.00,1
2070489,0.0050,301.00,1
2070863,0.0049,301.00,1
2071237,0.0050,301.00,1
2071611,0.0051,301.00,1
2071985,0.0050,301.00,1
2072359,0.0050,301.00,1
2072733,0.0049,301.00,1
2073107,0.0050,301.00,1
2073481,0.0051,301.00,1
2073855,0.0050,301.00,1
2074229,0.0049,301.00,1
2074603,0.0050,301.00,1
2074977,0.0050,301.00,1
2075351,0.0058,301.00,1
2075916,0.0024,300.80,0
2076537,0.0024,302.28,0
2077158,0.0023,302.28,0
2077779,0.0024,302.28,0
2078400,0.0023,302.28,0
2079021,0.0024,302.28,0
2079642,0.0024,302.28,0
2080263,0.0024,302.28,0
2080884,0.0024,302.28,0
2081505,0.0024,302.28,0
2082126,0.0024,302.28,0
2082747,0.0025,302.28,0
2083368,0.0032,302.28,0
2083739,0.0049,302.10,1
2084071,0.0019,228.22,0
2084403,0.0019,228.22,0
2084735,0.0019,228.22,0
2085067,0.0019,228.22,0
2085399,0.0020,228.22,0
2085731,0.0019,228.22,0
2086063,0.0020,228.22,0
2086395,0.0019,228.22,0
2086727,0.0020,228.22,0
2087059,0.0020,228.22,0
2087391,0.0021,228.22,0
2087723,0.0020,228.22,0
2088055,0.0019,228.22,0
2088387,0.0019,228.22,0
2088719,0.0019,228.22,0
2089051,0.0020,228.22,0
2089383,0.0020,228.22,0
2089715,0.0020,228.22,0
2090047,0.0020,228.22,0
2090379,0.0020,228.22,0
2090711,0.0020,228.22,0
2091043,0.0020,228.22,0
2091375,0.0025,228.22,0
2091733,0.0061,301.15,1
2092281,0.0024,301.55,0
2092623,0.0016,256.25,0
2092965,0.0016,256.25,0
2093307,0.0015,256.25,0
2093649,0.0016,256.25,0
2093991,0.0015,256.25,0
2094333,0.0015,256.25,0
2094675,0.0015,256.25,0
2095017,0.0017,256.25,0
2095359,0.0016,256.25,0
2095701,0.0016,256.25,0
2096043,0.0016,256.25,0
2096385,0.0016,256.25,0
2096727,0.0016,256.25,0
2097069,0.0017,256.25,0
2097411,0.0016,256.25,0
2097753,0.0016,256.25,0
2098095,0.0016,256.25,0
2098437,0.0016,256.25,0
2098779,0.0016,256.25,0
2099121,0.0032,256.25,0
2099340,0.0016,136.88,0
2099850,0.0023,277.92,0
2100361,0.0024,278.87,0
2100872,0.0023,278.87,0
2101383,0.0024,278.87,0
2101894,0.0024,278.87,0
2102405,0.0024,278.87,0
2102916,0.0023,278.87,0
2103427,0.0024,278.87,0
2103938,0.0024,278.87,0
2104449,0.0024,278.87,0
2104960,0.0023,278.87,0
2105471,0.0023,278.87,0
2105982,0.0023,278.87,0
2106493,0.0024,278.87,0
2107004,0.0026,278.87,0
2107579,0.0024,300.90,0
2108099,0.0024,275.95,0
